Id,SalePrice
2106,189051.9286615815
2107,173143.6541194782
2108,163783.41086848205
2109,167234.56696371862
2110,167893.43998896133
2111,172203.3266866639
2112,169579.32847441806
2113,166856.1114612258
2114,165455.68659804296
2115,179179.53609420132
2116,167837.00549974223
2117,174422.3900562846
2118,171942.18452360146
2119,155656.5150499617
2120,128065.93516891099
2121,133680.08288315666
2122,178370.13653871385
2123,177141.97199764074
2124,165569.85120934423
2125,173630.78768303516
2126,167220.29574996233
2127,156273.60109281883
2128,160091.3400933173
2129,157975.59854494364
2130,166963.52889049682
2131,171686.56724680244
2132,165789.4119857106
2133,174580.63592332898
2134,165141.1460607821
2135,159849.1132253655
2136,167207.18327196254
2137,170215.1116829109
2138,171113.48244574456
2139,169583.98846648246
2140,169252.117855816
2141,161722.85548620485
2142,174878.71513307389
2143,169316.88991246148
2144,172329.20059236838
2145,174403.99541127414
2146,165946.96541295492
2147,116147.94831830743
2148,169613.91270049597
2149,174557.74664143653
2150,170439.31732758423
2151,164269.54264344394
2152,165545.65581794956
2153,173552.036444276
2154,158691.62431275158
2155,168756.4155641092
2156,173392.23591762187
2157,167927.03419829078
2158,169778.98880002327
2159,167715.2675243125
2160,172805.3677893872
2161,171274.6738202288
2162,186949.34965563292
2163,168453.14635649908
2164,165223.33745186267
2165,169622.37248973653
2166,166673.8183199876
2167,167300.11273325566
2168,165488.218108951
2169,169541.1674525902
2170,161802.56407326303
2171,159258.8154837872
2172,164022.76368260465
2173,168369.8338863886
2174,161740.2169835657
2175,169371.1903208973
2176,167754.90545591523
2177,167330.46164337298
2178,171050.46723660224
2179,174650.87185135347
2180,169198.27654466903
2181,164368.41815477022
2182,165845.855598213
2183,168239.93122789753
2184,170221.47264141633
2185,176577.29164499076
2186,166847.73390050174
2187,170233.15101764546
2188,168945.97046642622
2189,173963.89991643632
2190,128554.23683444274
2191,169036.35384818306
2192,168814.31645843666
2193,164438.79425370757
2194,163728.44116843067
2195,173271.06378841764
2196,112606.12963020754
2197,170986.4994407168
2198,176820.38854158224
2199,167673.43390620922
2200,174537.66443091485
2201,170830.5962119355
2202,178171.99635789523
2203,168080.05544024697
2204,122788.88630841326
2205,155863.04630100259
2206,153595.8668666318
2207,191969.79052376753
2208,171550.81461877518
2209,168195.45619437145
2210,155364.6332243132
2211,187533.58044545687
2212,169905.60424895817
2213,159886.0122875518
2214,163928.57548632662
2215,168837.51821881023
2216,170790.73056772145
2217,165001.44408675694
2218,174825.8322351641
2219,157686.20313758976
2220,165456.5367714085
2221,167353.1200516711
2222,169314.02650663885
2223,169071.26848326367
2224,168139.02194595392
2225,174743.21020093217
2226,168496.3146229404
2227,167005.71401808053
2228,165671.6142053039
2229,168474.89127803574
2230,171477.6112307705
2231,164938.66762668727
2232,168366.87329703814
2233,172874.40232487745
2234,165118.043400849
2235,168732.36180391745
2236,167588.51626877903
2237,169822.2759788118
2238,165794.25064648926
2239,180846.71857529067
2240,165479.93143960877
2241,171317.4597608943
2242,169790.0107240769
2243,159042.34695924068
2244,159009.21606834955
2245,165190.43583958253
2246,172270.53166333152
2247,172344.07042772428
2248,171354.571723275
2249,170717.25163790482
2250,166230.0452886108
2251,166956.3436711749
2252,167021.7430608068
2253,170974.79350739578
2254,163617.3214785803
2255,168779.35434057144
2256,168286.99660838116
2257,166613.61407000662
2258,168024.52535320836
2259,166104.57567589113
2260,153279.64334518334
2261,167872.58154409603
2262,168201.6180662945
2263,167887.3022321195
2264,170007.18645757146
2265,174511.93655821032
2266,165360.09836297372
2267,147344.19105207632
2268,170138.02773083776
2269,167220.29574996233
2270,168057.32190793814
2271,166410.82736553065
2272,168080.79716123056
2273,168531.88908805733
2274,166786.7403532821
2275,177203.1592431741
2276,170505.0515142444
2277,171052.10231865037
2278,164335.96206956764
2279,173548.68899856924
2280,168339.70416739746
2281,173969.2216734873
2282,172937.41271610698
2283,161981.23332073432
2284,168205.26138913337
2285,169717.65623043128
2286,172361.06068465876
2287,169210.24193609116
2288,169150.05075091406
2289,184290.17901717834
2290,147013.16354737166
2291,162910.72213329026
2292,189951.1203477634
2293,165530.7553313849
2294,182380.9479223324
2295,185619.3353337374
2296,170671.47927364803
2297,168122.22209489698
2298,182833.03184828354
2299,129057.39988567222
2300,151901.6878866683
2301,169001.3304758638
2302,145823.35427915418
2303,167584.57014711737
2304,168702.34291013013
2305,167783.54883934313
2306,162302.43920916002
2307,168402.61812582906
2308,170515.19837255205
2309,170315.42046565944
2310,169740.12589071091
2311,143639.92271220035
2312,170398.4014253041
2313,179348.80311471884
2314,168151.6874410786
2315,171346.06850954067
2316,168931.73438266446
2317,167165.79398950565
2318,172027.30805496452
2319,171452.6822634553
2320,167853.9822555731
2321,169088.72060876217
2322,164613.0064406955
2323,169556.45375426707
2324,171362.71974353262
2325,168700.1716712368
2326,170107.32005120022
2327,171160.6042074455
2328,170664.78972357285
2329,166209.6196337486
2330,165307.81682290256
2331,168181.9243969746
2332,173837.40370839846
2333,170142.57771651633
2334,167021.7430608068
2335,165813.06393148468
2336,168644.38652114524
2337,169566.2720659174
2338,167694.9074683635
2339,168866.5203859799
2340,163488.69264141138
2341,169457.40777088233
2342,142319.37335755536
2343,172532.08763362304
2344,194108.58438369265
2345,172267.08201307812
2346,168888.9541782936
2347,164337.54442564884
2348,165931.2062315073
2349,172382.4986632313
2350,193621.37756791658
2351,168929.6543986454
2352,165884.43993109965
2353,129103.1379908653
2354,152116.895769319
2355,162095.4186210429
2356,169436.22562945727
2357,167282.77381321325
2358,164702.01850782317
2359,168803.2281773137
2360,165876.44628468915
2361,168825.90495975234
2362,166388.2478032283
2363,171623.47971859993
2364,172512.0696865115
2365,166432.55731353126
2366,164014.89633939095
2367,165956.9371775201
2368,166857.65008652583
2369,168192.73118754174
2370,165930.9488757019
2371,165741.06918425485
2372,153323.59632486184
2373,163438.16304081256
2374,147809.8621997815
2375,165921.81781756438
2376,167421.07610369593
2377,167772.67275900548
2378,171628.821728096
2379,165688.34765964982
2380,171556.71538328455
2381,169469.730013972
2382,167337.43020441892
2383,171349.8466828572
2384,162421.83929326074
2385,172797.4576118154
2386,176035.7955238244
2387,169822.21408440566
2388,148429.877992968
2389,171533.514079194
2390,170543.7417351874
2391,170105.54237338426
2392,166791.23247001375
2393,164725.5215743969
2394,170872.7343156957
2395,172072.21533598326
2396,169411.50719352817
2397,167660.27349865402
2398,169298.13965671087
2399,161734.45704909955
2400,128558.88337655953
2401,152087.3460220016
2402,167027.40996242245
2403,175015.78160986555
2404,166694.88933634714
2405,165991.7229480289
2406,170771.7730461168
2407,170453.14727395657
2408,164985.8758367908
2409,174007.4792338467
2410,167635.81137069318
2411,172661.10221162453
2412,166644.552216812
2413,169622.54380653036
2414,172949.41129526935
2415,169007.4391250847
2416,169477.48719948228
2417,150382.845271839
2418,172249.4738161708
2419,167626.61745321256
2420,174370.25767945906
2421,166761.80138361486
2422,171867.01548886384
2423,167547.29963405037
2424,167042.42588536147
2425,173829.9237905722
2426,168072.11041543356
2427,167559.39708804645
2428,171430.45655859908
2429,173758.62401115522
2430,173904.94379594142
2431,154559.15747329476
2432,168251.51084733853
2433,168930.42392970732
2434,170163.5520069282
2435,166344.12355910926
2436,173835.28000589338
2437,164657.9405856638
2438,173963.77736659662
2439,165150.4458214947
2440,162296.69555788138
2441,151803.8553737747
2442,170298.80573546415
2443,173588.589716766
2444,166194.55489741833
2445,154207.15754706948
2446,156849.36478630253
2447,168220.01187989776
2448,165107.86998887098
2449,166416.70236021004
2450,167030.29556351865
2451,148187.05563480497
2452,165141.82397638212
2453,162763.29762283785
2454,160126.21070263948
2455,172205.5144767892
2456,171907.54386288772
2457,167487.43659148036
2458,172980.2379384107
2459,154290.23384318696
2460,168993.18658484353
2461,159463.72118902524
2462,165649.39701100616
2463,167999.67900616344
2464,169878.68267954618
2465,169339.34159117652
2466,162771.4142884856
2467,169042.73557320825
2468,170031.5737842291
2469,167542.81724452422
2470,175204.97540879925
2471,178219.38097549998
2472,170397.47196630112
2473,163994.19071213945
2474,162846.69367607165
2475,169613.7263489616
2476,171670.33017585686
2477,172792.14008506856
2478,134103.7242384894
2479,172312.68316450267
2480,168187.28097410765
2481,178137.66499247952
2482,167477.02561854266
2483,175563.25684636267
2484,173647.20163989908
2485,170417.4499534656
2486,167970.07388710382
2487,158743.1359820545
2488,176746.0542191142
2489,174314.27556461524
2490,171659.58553361252
2491,168161.85775784482
2492,166109.98237046498
2493,141487.89043081977
2494,170469.0870019215
2495,175634.86966633043
2496,169117.3846905341
2497,144135.78461716665
2498,172543.1631896182
2499,162550.87260881806
2500,191678.8894807469
2501,169188.7323221851
2502,169297.24605557605
2503,174721.486453581
2504,168575.10958251762
2505,168169.80325782963
2506,168921.93790867753
2507,167365.07896544403
2508,170534.20516787437
2509,167102.28290602824
2510,169197.45692337892
2511,166826.27529959104
2512,166209.47407693535
2513,169907.14507530903
2514,168679.53420253564
2515,170751.94696690424
2516,165756.56860507902
2517,173538.4553387324
2518,169901.90049612927
2519,161200.7718590492
2520,165743.78872793066
2521,167895.9576515658
2522,167150.30011709782
2523,175848.5945057901
2524,171558.66846601487
2525,166368.18831017904
2526,161865.91793712616
2527,164017.13507769926
2528,175262.04255824653
2529,172384.94432448212
2530,170274.08808184575
2531,167381.69564248493
2532,167170.72255167257
2533,166462.75084809514
2534,167967.7499608282
2535,171268.26272911308
2536,145594.28379909619
2537,170018.6205300864
2538,167814.7998872303
2539,165141.34421800994
2540,170638.82145901327
2541,168110.9374323035
2542,170616.75820900028
2543,171364.19624759295
2544,188770.47512227957
2545,169366.5187424313
2546,154849.03469870277
2547,167691.576166753
2548,147858.9393912331
2549,168598.66179770225
2550,119629.165204652
2551,168710.31934599098
2552,174480.61646649733
2553,151475.05260695014
2554,161813.14563326654
2555,159599.91443826733
2556,168612.3786444915
2557,186310.82975662415
2558,167166.99194322928
2559,170064.15728800895
2560,171122.73901649984
2561,170952.6205675474
2562,172188.18748087552
2563,159907.21696998627
2564,168201.6180662945
2565,173793.48915037586
2566,172115.7870169558
2567,132959.82618704392
2568,166463.6146705033
2569,166216.77253079246
2570,150226.99750746877
2571,169114.45081561647
2572,175022.28597765428
2573,172223.79484381244
2574,171074.29418004898
2575,165373.16826500947
2576,167638.80869608556
2577,158612.82743054527
2578,165876.97505588247
2579,182192.03704767986
2580,163149.23243986425
2581,166602.4689005736
2582,157310.87271976582
2583,168496.3146229404
2584,167176.87446027258
2585,172645.4713759368
2586,172256.0827953841
2587,169093.78339410908
2588,169932.37371522302
2589,173325.57678755312
2590,165478.10427848855
2591,170362.55415720065
2592,172279.41477579618
2593,167193.40056629034
2594,168560.40623112972
2595,161566.25954200467
2596,168749.6811445896
2597,161798.04035342037
2598,169154.71165485616
2599,170106.25142192913
2600,177570.24168240614
2601,172964.28396278791
2602,160088.80135428926
2603,146489.61732162285
2604,167804.79259273034
2605,169175.19118173528
2606,171289.2602711577
2607,185722.75406140462
2608,178465.60912688635
2609,168866.5203859799
2610,162937.1300489443
2611,170523.12315057634
2612,168897.65776638093
2613,147799.8887699542
2614,173360.65044032538
2615,171107.02049361359
2616,170493.38155430174
2617,167154.92091494074
2618,173575.13945207326
2619,170711.44085130788
2620,169281.6861954792
2621,168637.23289782784
2622,167425.6864349682
2623,171194.06405610623
2624,168938.60177922397
2625,169789.2365852064
2626,169118.79177172197
2627,166533.08115787615
2628,194143.37193881467
2629,165120.80179947757
2630,193543.0655231421
2631,176786.15148502012
2632,147228.6612310061
2633,166902.66210102316
2634,143996.0960021279
2635,165059.40835170622
2636,168356.47369395103
2637,168374.03511155953
2638,168367.26908662578
2639,165256.008019307
2640,167597.45478636282
2641,165522.1695054638
2642,171336.66477184827
2643,173189.87362649766
2644,171919.03029810052
2645,166003.77221149713
2646,157622.44032094072
2647,175702.4738141217
2648,168672.40473882973
2649,174205.81021206803
2650,163166.31752002676
2651,167216.1161558001
2652,149702.3350264456
2653,168186.77674223998
2654,124438.90788645936
2655,127097.11976769764
2656,167238.6452618307
2657,141332.4683065986
2658,177458.58864197525
2659,169881.6394769465
2660,161271.22725791414
2661,142360.46232312627
2662,185094.88134067444
2663,152153.13025817595
2664,164534.9475393077
2665,170977.24572469125
2666,168646.5217688673
2667,189025.08968419937
2668,177798.51882780035
2669,169789.58202667293
2670,165706.78328904352
2671,170208.70616144608
2672,164946.2251417769
2673,172303.663626644
2674,168507.2199957927
2675,171442.67083522244
2676,171973.03807868465
2677,174897.63639312735
2678,162778.5002496739
2679,168512.48366414668
2680,168467.8278319553
2681,152076.6607559256
2682,182281.33247672208
2683,170568.59366074912
2684,168497.12116095435
2685,164891.6270121155
2686,172358.20684988218
2687,167521.02932487766
2688,169588.771071073
2689,168080.7736951808
2690,187441.9441354792
2691,168260.43975971683
2692,167979.0816861434
2693,170154.82440951312
2694,165961.6382481031
2695,172981.58830265093
2696,165803.06666125727
2697,169577.92657434594
2698,170090.8613509224
2699,169639.34563403344
2700,169056.6663283304
2701,171544.29540058158
2702,169291.4571729111
2703,160865.90497679161
2704,166176.75627052013
2705,164184.40899290392
2706,172751.27188308694
2707,169714.47931847276
2708,167188.54839989642
2709,158877.11793330705
2710,168455.88358484372
2711,144109.43409477957
2712,112387.4071749696
2713,166043.8175252959
2714,167472.3818323925
2715,174344.3048012829
2716,173754.81732160662
2717,142352.1138620614
2718,167980.75359461718
2719,172517.00540147157
2720,169158.78037787185
2721,166652.10862330956
2722,166825.09591380242
2723,170046.3016575919
2724,172038.23819519283
2725,169164.31635194866
2726,167177.70217492254
2727,170284.70115573122
2728,163946.63683569274
2729,168738.1993258847
2730,167526.8128168363
2731,170153.05189544967
2732,171160.56798336294
2733,170583.2973116428
2734,175005.21700927528
